image_id,true_label,crack_probability,predicted_label,split,surface
img_0053753,0,0.0074453945,non_cracked,train,wall
img_0053754,0,0.092461996,non_cracked,train,wall
img_0053755,0,0.13517281,non_cracked,validation,wall
img_0053756,0,0.026581693,non_cracked,train,wall
img_0053757,0,0.012340546,non_cracked,train,wall
img_0053758,0,0.0030716225,non_cracked,train,wall
img_0053759,0,0.0025025907,non_cracked,train,wall
img_0053760,0,0.009400224,non_cracked,train,wall
img_0053761,0,0.0064819343,non_cracked,train,wall
img_0053762,0,0.0013975744,non_cracked,test,wall
img_0053763,0,0.010069836,non_cracked,train,wall
img_0053764,0,0.003054314,non_cracked,test,wall
img_0053765,0,0.027743,non_cracked,train,wall
img_0053766,0,0.0007785251,non_cracked,validation,wall
img_0053767,0,0.0040547037,non_cracked,train,wall
img_0053768,0,0.04791347,non_cracked,train,wall
img_0053769,0,0.0006843057,non_cracked,train,wall
img_0053770,0,0.0014800021,non_cracked,train,wall
img_0053771,0,0.021706749,non_cracked,train,wall
img_0053772,0,0.012171942,non_cracked,train,wall
img_0053773,0,0.06066473,non_cracked,train,wall
img_0053774,0,0.07236011,non_cracked,train,wall
img_0053775,0,0.00088126684,non_cracked,train,wall
img_0053776,0,0.011871504,non_cracked,validation,wall
img_0053777,0,0.008819638,non_cracked,train,wall
img_0053778,0,0.0040832423,non_cracked,test,wall
img_0053779,0,0.0014333314,non_cracked,train,wall
img_0053780,0,0.0037458155,non_cracked,train,wall
img_0053781,0,0.006922036,non_cracked,train,wall
img_0053782,0,0.015442614,non_cracked,train,wall
img_0053783,0,0.005018666,non_cracked,train,wall
img_0053784,0,0.0021431565,non_cracked,train,wall
img_0053785,0,0.047987744,non_cracked,train,wall
img_0053786,0,0.0333561,non_cracked,train,wall
img_0053787,0,0.004554514,non_cracked,train,wall
img_0053788,0,0.064515576,non_cracked,train,wall
img_0053789,0,0.002692742,non_cracked,validation,wall
img_0053790,0,0.026260963,non_cracked,validation,wall
img_0053791,0,0.01418413,non_cracked,validation,wall
img_0053792,0,0.050226465,non_cracked,test,wall
img_0053793,0,0.0048679737,non_cracked,train,wall
img_0053794,0,0.14590204,non_cracked,train,wall
img_0053795,0,0.0036592346,non_cracked,train,wall
img_0053796,0,0.0069202427,non_cracked,train,wall
img_0053797,0,0.23290642,cracked,train,wall
img_0053798,0,0.00028286967,non_cracked,train,wall
img_0053799,0,0.0021741975,non_cracked,train,wall
img_0053800,0,0.0059603006,non_cracked,validation,wall
img_0053801,0,0.007813489,non_cracked,train,wall
img_0053802,0,0.055389173,non_cracked,train,wall
img_0053803,0,0.004062099,non_cracked,train,wall
img_0053804,0,0.063341305,non_cracked,train,wall
img_0053805,0,0.007735333,non_cracked,train,wall
img_0053806,0,0.0009838092,non_cracked,train,wall
img_0053807,0,0.0033464674,non_cracked,validation,wall
img_0053808,0,0.0025283692,non_cracked,train,wall
img_0053809,0,0.0347391,non_cracked,train,wall
img_0053810,0,0.11642193,non_cracked,train,wall
img_0053811,0,0.03322566,non_cracked,train,wall
img_0053812,0,0.005594526,non_cracked,train,wall
img_0053813,0,0.0015198463,non_cracked,validation,wall
img_0053814,0,0.016969457,non_cracked,validation,wall
img_0053815,0,0.0394054,non_cracked,validation,wall
img_0053816,0,0.00016057277,non_cracked,train,wall
img_0053817,0,0.0008142301,non_cracked,train,wall
img_0053818,0,0.0010015192,non_cracked,train,wall
img_0053819,0,0.00028494277,non_cracked,train,wall
img_0053820,0,0.0011880526,non_cracked,test,wall
img_0053821,0,0.0005745485,non_cracked,train,wall
img_0053822,0,0.0019033889,non_cracked,train,wall
img_0053823,0,0.00990885,non_cracked,test,wall
img_0053824,0,0.017852351,non_cracked,train,wall
img_0053825,0,0.030147383,non_cracked,validation,wall
img_0053826,0,0.020643728,non_cracked,train,wall
img_0053827,0,0.039250452,non_cracked,train,wall
img_0053828,0,0.033315025,non_cracked,train,wall
img_0053829,0,0.07038772,non_cracked,train,wall
img_0053830,0,0.022619711,non_cracked,test,wall
img_0053831,0,0.04655906,non_cracked,validation,wall
img_0053832,0,0.0017040197,non_cracked,test,wall
img_0053833,0,0.043480113,non_cracked,validation,wall
img_0053834,0,0.021113886,non_cracked,train,wall
img_0053835,0,0.016280463,non_cracked,train,wall
img_0053836,0,0.018654356,non_cracked,train,wall
img_0053837,0,0.026907705,non_cracked,validation,wall
img_0053838,0,0.09544545,non_cracked,train,wall
img_0053839,0,0.018329429,non_cracked,train,wall
img_0053840,0,0.12711096,non_cracked,train,wall
img_0053841,0,0.026845533,non_cracked,train,wall
img_0053842,0,0.01585434,non_cracked,train,wall
img_0053843,0,0.0043499777,non_cracked,train,wall
img_0053844,0,0.04234525,non_cracked,train,wall
img_0053845,0,0.020050827,non_cracked,train,wall
img_0053846,0,0.042992685,non_cracked,train,wall
img_0053847,0,0.009156488,non_cracked,train,wall
img_0053848,0,0.08122354,non_cracked,train,wall
img_0053849,0,0.0006089607,non_cracked,train,wall
img_0053850,0,0.014244879,non_cracked,train,wall
img_0053851,0,0.0033697274,non_cracked,test,wall
img_0053852,0,0.00043044236,non_cracked,train,wall
img_0053853,0,0.010474985,non_cracked,train,wall
img_0053854,0,0.034321018,non_cracked,train,wall
img_0053855,0,0.12034955,non_cracked,train,wall
img_0053856,0,0.11498468,non_cracked,test,wall
img_0053857,0,0.033116296,non_cracked,train,wall
img_0053858,0,0.34824595,cracked,train,wall
img_0053859,0,0.016966952,non_cracked,train,wall
img_0053860,0,0.010907151,non_cracked,train,wall
img_0053861,0,0.11532934,non_cracked,train,wall
img_0053862,0,0.02292764,non_cracked,train,wall
img_0053863,0,0.120699815,non_cracked,train,wall
img_0053864,0,0.026256258,non_cracked,train,wall
img_0053865,0,0.02741748,non_cracked,validation,wall
img_0053866,0,0.05097647,non_cracked,train,wall
img_0053867,0,0.0036597264,non_cracked,train,wall
img_0053868,0,0.07586174,non_cracked,test,wall
img_0053869,0,0.014962181,non_cracked,train,wall
img_0053870,0,0.013994623,non_cracked,train,wall
img_0053871,0,0.0069027953,non_cracked,test,wall
img_0053872,0,0.17153296,non_cracked,train,wall
img_0053873,0,0.007542881,non_cracked,validation,wall
img_0053874,0,0.4365276,cracked,train,wall
img_0053875,0,0.004345828,non_cracked,validation,wall
img_0053876,0,0.035451796,non_cracked,train,wall
img_0053877,0,0.005188322,non_cracked,train,wall
img_0053878,0,0.18528156,non_cracked,train,wall
img_0053879,0,0.15932806,non_cracked,train,wall
img_0053880,0,0.0030045172,non_cracked,train,wall
img_0053881,0,0.00047766507,non_cracked,test,wall
img_0053882,0,0.030208154,non_cracked,train,wall
img_0053883,0,0.0050037443,non_cracked,test,wall
img_0053884,0,0.0003991627,non_cracked,train,wall
img_0053885,0,0.005478783,non_cracked,train,wall
img_0053886,0,0.045992732,non_cracked,train,wall
img_0053887,0,0.021633755,non_cracked,train,wall
img_0053888,0,0.017978648,non_cracked,train,wall
img_0053889,0,0.020596504,non_cracked,test,wall
img_0053890,0,0.0029868847,non_cracked,train,wall
img_0053891,0,0.007597635,non_cracked,test,wall
img_0053892,0,0.010163511,non_cracked,train,wall
img_0053893,0,0.017295904,non_cracked,train,wall
img_0053894,0,0.02491203,non_cracked,train,wall
img_0053895,0,0.07692408,non_cracked,validation,wall
img_0053896,0,0.0150233125,non_cracked,test,wall
img_0053897,0,0.026379695,non_cracked,train,wall
img_0053898,0,0.05508622,non_cracked,test,wall
img_0053899,0,0.0043322444,non_cracked,train,wall
img_0053900,0,0.00054744846,non_cracked,train,wall
img_0053901,0,0.018654171,non_cracked,train,wall
img_0053902,0,0.0064689363,non_cracked,test,wall
img_0053903,0,0.005682245,non_cracked,train,wall
img_0053904,0,0.009256707,non_cracked,validation,wall
img_0053905,0,0.3616765,cracked,train,wall
img_0053906,0,0.1341187,non_cracked,validation,wall
img_0053907,0,0.018945513,non_cracked,train,wall
img_0053908,0,0.066402815,non_cracked,test,wall
img_0053909,0,0.019722672,non_cracked,test,wall
img_0053910,0,0.0058133337,non_cracked,validation,wall
img_0053911,0,0.012989538,non_cracked,test,wall
img_0053912,0,0.00069004507,non_cracked,train,wall
img_0053913,0,0.014727964,non_cracked,validation,wall
img_0053914,0,0.013687051,non_cracked,train,wall
img_0053915,0,0.08038593,non_cracked,train,wall
img_0053916,0,0.036576424,non_cracked,train,wall
img_0053917,0,0.058699984,non_cracked,test,wall
img_0053918,0,0.05372962,non_cracked,train,wall
img_0053919,0,0.042777754,non_cracked,validation,wall
img_0053920,0,0.019968605,non_cracked,train,wall
img_0053921,0,0.0028511416,non_cracked,train,wall
img_0053922,0,0.007091078,non_cracked,train,wall
img_0053923,0,0.006673235,non_cracked,train,wall
img_0053924,0,0.0016004834,non_cracked,train,wall
img_0053925,0,0.0036799966,non_cracked,test,wall
img_0053926,0,0.006737774,non_cracked,validation,wall
img_0053927,0,0.017465726,non_cracked,train,wall
img_0053928,0,0.044137985,non_cracked,train,wall
img_0053929,0,0.020610023,non_cracked,test,wall
img_0053930,0,0.004206376,non_cracked,train,wall
img_0053931,0,0.9560928,cracked,test,wall
img_0053932,0,0.007149376,non_cracked,train,wall
img_0053933,0,0.027171241,non_cracked,test,wall
img_0053934,0,0.006120159,non_cracked,train,wall
img_0053935,0,0.0018498033,non_cracked,test,wall
img_0053936,0,0.0013092352,non_cracked,train,wall
img_0053937,0,0.019231156,non_cracked,train,wall
img_0053938,0,0.00019193794,non_cracked,train,wall
img_0053939,0,0.004594363,non_cracked,test,wall
img_0053940,0,0.0033304587,non_cracked,train,wall
img_0053941,0,0.003935762,non_cracked,train,wall
img_0053942,0,0.00029233142,non_cracked,test,wall
img_0053943,0,0.003751386,non_cracked,test,wall
img_0053944,0,0.005448081,non_cracked,train,wall
img_0053945,0,0.0020292462,non_cracked,test,wall
img_0053946,0,0.009870582,non_cracked,test,wall
img_0053947,0,0.03987801,non_cracked,train,wall
img_0053948,0,0.00071055524,non_cracked,train,wall
img_0053949,0,0.0011660908,non_cracked,train,wall
img_0053950,0,0.00211162,non_cracked,train,wall
img_0053951,0,0.011258082,non_cracked,train,wall
img_0053952,0,0.0036510364,non_cracked,test,wall
img_0053953,0,0.001550576,non_cracked,test,wall
img_0053954,0,0.0013573386,non_cracked,train,wall
img_0053955,0,0.10852036,non_cracked,train,wall
img_0053956,0,0.0006746436,non_cracked,train,wall
img_0053957,0,0.0010135826,non_cracked,test,wall
img_0053958,0,0.020148944,non_cracked,validation,wall
img_0053959,0,0.004944184,non_cracked,train,wall
img_0053960,0,0.015671106,non_cracked,train,wall
img_0053961,0,0.7144732,cracked,test,wall
img_0053962,0,0.0040347707,non_cracked,train,wall
img_0053963,0,0.003720093,non_cracked,train,wall
img_0053964,0,0.0020606725,non_cracked,train,wall
img_0053965,0,0.049298007,non_cracked,validation,wall
img_0053966,0,0.025783336,non_cracked,validation,wall
img_0053967,0,0.006176448,non_cracked,train,wall
img_0053968,0,0.010574663,non_cracked,train,wall
img_0053969,0,0.027445892,non_cracked,test,wall
img_0053970,0,0.009408229,non_cracked,train,wall
img_0053971,0,0.05520593,non_cracked,train,wall
img_0053972,0,0.007894841,non_cracked,validation,wall
img_0053973,0,0.52156425,cracked,train,wall
img_0053974,0,0.027339602,non_cracked,test,wall
img_0053975,0,0.061088435,non_cracked,train,wall
img_0053976,0,0.10010955,non_cracked,train,wall
img_0053977,0,0.054610044,non_cracked,train,wall
img_0053978,0,0.019805213,non_cracked,test,wall
img_0053979,0,0.03829744,non_cracked,train,wall
img_0053980,0,0.021865046,non_cracked,train,wall
img_0053981,0,0.011349,non_cracked,train,wall
img_0053982,0,0.07626511,non_cracked,train,wall
img_0053983,0,0.08504291,non_cracked,train,wall
img_0053984,0,0.03478217,non_cracked,validation,wall
img_0053985,0,0.048454784,non_cracked,validation,wall
img_0053986,0,0.019830946,non_cracked,train,wall
img_0053987,0,0.04204439,non_cracked,validation,wall
img_0053988,0,0.06908739,non_cracked,train,wall
img_0053989,0,0.052278172,non_cracked,train,wall
img_0053990,0,0.033168703,non_cracked,train,wall
img_0053991,0,0.029737446,non_cracked,validation,wall
img_0053992,0,0.012794849,non_cracked,train,wall
img_0053993,0,0.007285762,non_cracked,train,wall
img_0053994,0,0.010419351,non_cracked,train,wall
img_0053995,0,0.050043836,non_cracked,train,wall
img_0053996,0,0.048461188,non_cracked,train,wall
img_0053997,0,0.04906101,non_cracked,train,wall
img_0053998,0,0.13083875,non_cracked,train,wall
img_0053999,0,0.034837548,non_cracked,train,wall
img_0054000,0,0.080505416,non_cracked,train,wall
img_0054001,0,0.03472488,non_cracked,train,wall
img_0054002,0,0.0035958623,non_cracked,train,wall
img_0054003,0,0.012217113,non_cracked,test,wall
img_0054004,0,0.0052766693,non_cracked,train,wall
img_0054005,0,0.008208555,non_cracked,validation,wall
img_0054006,0,0.011641895,non_cracked,train,wall
img_0054007,0,0.019482369,non_cracked,train,wall
img_0054008,0,0.005548317,non_cracked,validation,wall
img_0054009,0,0.0350043,non_cracked,train,wall
img_0054010,0,0.009179636,non_cracked,train,wall
img_0054011,0,0.016389199,non_cracked,validation,wall
img_0054012,0,0.012481286,non_cracked,train,wall
img_0054013,0,0.03440109,non_cracked,train,wall
img_0054014,0,0.031600222,non_cracked,train,wall
img_0054015,0,0.13560173,non_cracked,test,wall
img_0054016,0,0.0671279,non_cracked,train,wall
img_0054017,0,0.033190418,non_cracked,train,wall
img_0054018,0,0.0067879027,non_cracked,train,wall
img_0054019,0,0.02217093,non_cracked,validation,wall
img_0054020,0,0.038852353,non_cracked,train,wall
img_0054021,0,0.030957779,non_cracked,train,wall
img_0054022,0,0.05352064,non_cracked,train,wall
img_0054023,0,0.15061884,non_cracked,test,wall
img_0054024,0,0.074047714,non_cracked,validation,wall
img_0054025,0,0.15185905,non_cracked,train,wall
img_0054026,0,0.036618724,non_cracked,train,wall
img_0054027,0,0.046239145,non_cracked,train,wall
img_0054028,0,0.0134398015,non_cracked,train,wall
img_0054029,0,0.016919157,non_cracked,validation,wall
img_0054030,0,0.06283582,non_cracked,train,wall
img_0054031,0,0.054504137,non_cracked,test,wall
img_0054032,0,0.095556326,non_cracked,train,wall
img_0054033,0,0.009392085,non_cracked,train,wall
img_0054034,0,0.03704277,non_cracked,validation,wall
img_0054035,0,0.0007389118,non_cracked,validation,wall
img_0054036,0,0.026134737,non_cracked,validation,wall
img_0054037,0,0.07703105,non_cracked,train,wall
img_0054038,0,0.0101413485,non_cracked,train,wall
img_0054039,0,0.09874243,non_cracked,test,wall
img_0054040,0,0.0054226187,non_cracked,train,wall
img_0054041,0,0.017388713,non_cracked,train,wall
img_0054042,0,0.037925705,non_cracked,train,wall
img_0054043,0,0.028994812,non_cracked,validation,wall
img_0054044,0,0.20595823,non_cracked,train,wall
img_0054045,0,0.019479714,non_cracked,train,wall
img_0054046,0,0.012260507,non_cracked,train,wall
img_0054047,0,0.0032133763,non_cracked,validation,wall
img_0054048,0,0.00056534924,non_cracked,train,wall
img_0054049,0,0.021374328,non_cracked,train,wall
img_0054050,0,0.01752657,non_cracked,train,wall
img_0054051,0,8.260697e-05,non_cracked,train,wall
img_0054052,0,0.0010937304,non_cracked,train,wall
img_0054053,0,0.00083425554,non_cracked,train,wall
img_0054054,0,0.0009903394,non_cracked,train,wall
img_0054055,0,0.00051813625,non_cracked,validation,wall
img_0054056,0,0.09826987,non_cracked,train,wall
img_0054057,0,0.016856203,non_cracked,train,wall
img_0054058,0,0.0114346165,non_cracked,test,wall
img_0054059,0,0.012274438,non_cracked,test,wall
img_0054060,0,0.004238012,non_cracked,train,wall
img_0054061,0,0.0042905523,non_cracked,train,wall
img_0054062,0,0.0059531457,non_cracked,train,wall
img_0054063,0,0.0011341394,non_cracked,train,wall
img_0054064,0,0.001400095,non_cracked,test,wall
img_0054065,0,0.004686729,non_cracked,test,wall
img_0054066,0,0.068572864,non_cracked,train,wall
img_0054067,0,0.00067599776,non_cracked,train,wall
img_0054068,0,0.00079304865,non_cracked,train,wall
img_0054069,0,0.00047819468,non_cracked,test,wall
img_0054070,0,0.021720853,non_cracked,test,wall
img_0054071,0,0.0007427824,non_cracked,validation,wall
img_0054072,0,0.00069299527,non_cracked,train,wall
img_0054073,0,0.00012592103,non_cracked,train,wall
img_0054074,0,0.001121795,non_cracked,test,wall
img_0054075,0,0.034134217,non_cracked,train,wall
img_0054076,0,0.007007809,non_cracked,train,wall
img_0054077,0,0.03445209,non_cracked,train,wall
img_0054078,0,0.0036158452,non_cracked,train,wall
img_0054079,0,0.0008336131,non_cracked,test,wall
img_0054080,0,0.009029509,non_cracked,test,wall
img_0054081,0,0.000843495,non_cracked,train,wall
img_0054082,0,0.012771302,non_cracked,train,wall
img_0054083,0,0.0010963493,non_cracked,train,wall
img_0054084,0,0.00020984987,non_cracked,train,wall
img_0054085,0,0.002329525,non_cracked,train,wall
img_0054086,0,0.0027922394,non_cracked,train,wall
img_0054087,0,0.0005673603,non_cracked,train,wall
img_0054088,0,0.0004915496,non_cracked,train,wall
img_0054089,0,0.012320522,non_cracked,validation,wall
img_0054090,0,0.001193994,non_cracked,train,wall
img_0054091,0,0.03406792,non_cracked,test,wall
img_0054092,0,0.00070337724,non_cracked,validation,wall
img_0054093,0,0.0011881782,non_cracked,train,wall
img_0054094,0,0.0006576643,non_cracked,validation,wall
img_0054095,0,0.013092048,non_cracked,validation,wall
img_0054096,0,0.0009793619,non_cracked,train,wall
img_0054097,0,0.0042335247,non_cracked,train,wall
img_0054098,0,0.004755464,non_cracked,train,wall
img_0054099,0,0.0007984869,non_cracked,test,wall
img_0054100,0,0.06814454,non_cracked,train,wall
img_0054101,0,0.0064311004,non_cracked,validation,wall
img_0054102,0,0.0011229155,non_cracked,train,wall
img_0054103,0,0.0006908933,non_cracked,train,wall
img_0054104,0,0.0033704594,non_cracked,train,wall
img_0054105,0,3.134623e-05,non_cracked,train,wall
img_0054106,0,0.0027021063,non_cracked,train,wall
img_0054107,0,0.0012511172,non_cracked,train,wall
img_0054108,0,0.0047844974,non_cracked,train,wall
img_0054109,0,0.012147211,non_cracked,train,wall
img_0054110,0,0.0014631595,non_cracked,validation,wall
img_0054111,0,0.28648743,cracked,validation,wall
